"Plot","Fertilizer","RunOrder","SoilMoisture","Biomass"
"P1","Low",18,39.9,57.95
"P2","Low",5,29.8,56.92
"P3","Low",29,31.5,59.42
"P4","Low",22,21.9,56.8
"P1","Med",27,34.9,62.6
"P2","Med",24,32.3,63.21
"P3","Med",33,25.1,62.89
"P4","Med",20,15.8,62.59
"P1","High",2,42.4,69.92
"P2","High",16,32.4,69.54
"P3","High",25,26.5,70.15
"P4","High",12,17.7,66.39
"P1","Low",17,42.2,60.59
"P2","Low",23,36.7,65.05
"P3","Low",31,26,56.57
"P4","Low",3,16.4,53.3
"P1","Med",11,39.9,61.46
"P2","Med",34,33.1,66.39
"P3","Med",6,28.7,65.85
"P4","Med",21,17.5,59.62
"P1","High",28,39.1,70.54
"P2","High",19,36,71.68
"P3","High",30,27.2,69.41
"P4","High",35,19.6,67.75
"P1","Low",4,38.1,59.31
"P2","Low",1,36.7,61.78
"P3","Low",15,33,60.49
"P4","Low",9,19.5,50.4
"P1","Med",26,35.2,65.35
"P2","Med",14,27.9,63.62
"P3","Med",8,25.6,62.7
"P4","Med",7,15.1,51.73
"P1","High",36,46.7,72.32
"P2","High",32,30.3,69.65
"P3","High",10,27.2,68.65
"P4","High",13,18.1,68
