"Shift","Temperature","Pressure","FlowRate","Throughput","CatAge","Yield","RunOrder"
"Day",176.4,8.67,94.3,84.6,26,55.71,1
"Day",178.1,9.21,77.9,70.4,30,53.49,2
"Night",193.5,9.28,142.7,127.3,37,65.49,3
"Day",183.2,9.1,123.1,112.6,8,63.58,4
"Day",161.3,7.86,74.2,65.9,20,50.66,5
"Day",188.6,9.17,125,115.2,21,64.56,6
"Day",182.2,9.22,63.6,55.6,11,57.7,7
"Day",172.5,8.83,86.8,80.8,30,55.7,8
"Day",182.7,9.58,106.6,96.4,28,61.06,9
"Night",184.5,9.04,78.7,77.5,36,61.09,10
"Day",177.1,8.37,93.2,86.4,19,60.1,11
"Day",169.8,8.98,142.2,127.2,23,59.41,12
"Day",164,7.3,72.7,66.1,16,51.99,13
"Day",180.1,8.35,95.4,87,19,57.93,14
"Day",164.8,7.74,51.7,46.2,14,49,15
"Day",155.1,8.53,74.9,72,24,46.15,16
"Night",210.8,10.39,93.1,88.1,33,65.22,17
"Day",190.7,9.21,112.3,100,18,63.88,18
"Day",183.8,8.97,121.4,109.6,26,63.59,19
"Day",152.5,7.76,148.2,133.6,19,53.78,20
"Night",184.5,9.3,110.9,99.4,37,64.44,21
"Day",196.3,8.64,132.6,119.7,11,68.18,22
"Day",179.7,8.45,55.4,46.5,1,58.98,23
"Day",200.4,8.9,54.3,58,16,59.85,24
"Day",172.3,8.5,99.9,86.8,13,59.3,25
"Day",184.1,8.66,74.2,69.2,5,60.92,26
"Day",181.1,9.07,101.6,89.4,20,60.61,27
"Day",194.4,9.42,120.4,107.2,20,66.17,28
"Day",186.1,9.03,117.8,108.4,24,62.36,29
"Day",178,9.26,126.7,109.9,8,63.25,30
"Day",174,8.15,78.7,69.5,25,55.28,31
"Night",193.8,9.38,110.4,96.2,32,64.49,32
"Day",188.1,9.24,55.8,52.5,19,60.95,33
"Day",187.9,9.89,140.6,121.2,9,66.63,34
"Day",183.1,9.59,77.6,68.3,32,54.69,35
"Day",162.7,8.16,110.6,101.2,13,55.04,36
"Night",183.8,9.38,128.6,115.6,39,61.52,37
"Night",203.2,9.69,127.8,117.7,34,66.31,38
"Day",186.7,9,106.7,95.9,26,59.51,39
"Day",174.6,9.12,135.6,122.3,22,61.24,40
