"Row","Col","A","B","RunOrder","Yield"
"R1","C1","Low","Low",2,49.43
"R1","C2","Low","High",13,54.74
"R1","C3","High","Low",5,59.92
"R1","C4","High","High",9,65.9
"R2","C1","Low","High",14,57.21
"R2","C2","Low","Low",8,52.88
"R2","C3","High","High",6,73.48
"R2","C4","High","Low",11,57.64
"R3","C1","High","Low",10,63.77
"R3","C2","High","High",3,74.11
"R3","C3","Low","Low",15,57.62
"R3","C4","Low","High",4,55.53
"R4","C1","High","High",7,68.67
"R4","C2","High","Low",16,58.61
"R4","C3","Low","High",12,54.5
"R4","C4","Low","Low",1,48.46
